Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741548222833560,1.561985,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222836576,1.565001,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222839754,1.568179,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222842691,1.571116,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222848995,1.577420,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222852028,1.580453,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222855072,1.583497,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222858730,1.587155,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222861685,1.590110,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222867345,1.595770,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222870402,1.598827,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222873430,1.601855,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222876830,1.605255,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222880048,1.608473,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222885969,1.614394,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222888965,1.617390,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222891934,1.620359,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222895576,1.624001,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222898569,1.626994,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222903880,1.632305,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222906860,1.635285,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222909841,1.638266,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222912888,1.641313,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222915875,1.644300,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222922512,1.650937,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222925447,1.653872,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222928407,1.656832,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222931846,1.660271,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222934944,1.663369,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222940777,1.669202,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222943839,1.672264,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222952184,1.680609,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222956557,1.684982,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222960411,1.688836,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222963473,1.691898,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222966713,1.695138,97.363,100,4,57,1698.25,8192.00,2010,7000
1741548222970031,1.698456,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548222973993,1.702418,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548222978730,1.707155,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548222981832,1.710257,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548222985008,1.713433,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548222988091,1.716516,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548222992345,1.720770,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548222996442,1.724867,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548222999565,1.727990,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223002638,1.731063,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223005658,1.734083,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223008962,1.737387,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223014281,1.742706,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223017400,1.745825,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223020517,1.748942,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223023767,1.752192,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223026902,1.755327,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223032590,1.761015,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223035698,1.764123,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223038786,1.767211,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223041883,1.770308,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223044954,1.773379,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223050645,1.779070,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223053842,1.782267,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223056964,1.785389,99.710,100,4,57,1698.25,8192.00,2010,7000
1741548223060482,1.788907,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223063599,1.792024,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223069250,1.797675,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223072324,1.800749,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223075395,1.803820,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223078930,1.807355,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223081978,1.810403,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223087328,1.815753,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223090454,1.818879,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223093601,1.822026,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223096681,1.825106,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223099791,1.828216,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223105796,1.834221,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223108943,1.837368,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223112021,1.840446,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223115297,1.843722,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223118416,1.846841,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223124038,1.852463,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223127161,1.855586,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223130316,1.858741,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223133438,1.861863,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223137114,1.865539,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223142369,1.870794,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223145467,1.873892,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223148507,1.876932,97.469,100,4,57,1698.25,8192.00,2010,7000
1741548223151621,1.880046,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223154989,1.883414,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223161373,1.889798,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223164487,1.892912,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223167662,1.896087,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223170734,1.899159,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223174223,1.902648,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223179337,1.907762,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223182463,1.910888,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223185560,1.913985,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223188682,1.917107,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223191741,1.920166,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223197417,1.925842,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223200517,1.928942,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223203701,1.932126,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223206831,1.935256,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223210397,1.938822,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223215858,1.944283,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223219041,1.947466,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223222008,1.950433,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223224975,1.953400,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223227940,1.956365,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223233757,1.962182,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223236842,1.965267,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223239804,1.968229,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223242965,1.971390,99.415,100,4,57,1698.25,8192.00,2010,7000
1741548223246228,1.974653,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223252609,1.981034,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223255592,1.984017,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223258534,1.986959,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223261486,1.989911,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223264454,1.992879,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223270309,1.998734,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223273157,2.001582,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223276102,2.004527,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223279296,2.007721,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223282306,2.010731,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223289224,2.017649,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223292159,2.020584,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223295064,2.023489,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223298216,2.026641,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223301290,2.029715,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223307487,2.035912,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223310426,2.038851,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223313418,2.041843,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223316392,2.044817,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223319838,2.048263,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223325512,2.053937,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223328444,2.056869,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223331358,2.059783,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223334336,2.062761,98.424,100,4,57,1698.25,8192.00,2010,7000
1741548223337740,2.066165,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223344445,2.072870,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223347477,2.075902,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223350474,2.078899,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223353423,2.081848,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223356857,2.085282,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223367099,2.095524,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223370149,2.098574,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223373127,2.101552,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223376648,2.105073,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223381313,2.109738,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223384256,2.112681,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223387305,2.115730,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223390303,2.118728,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223393642,2.122067,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223398912,2.127337,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223401789,2.130214,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223404682,2.133107,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223407608,2.136033,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223410455,2.138880,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223414349,2.142774,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223418358,2.146783,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223421230,2.149655,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223424291,2.152716,98.471,100,4,57,1698.25,8192.00,2010,7000
1741548223427263,2.155688,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223431209,2.159634,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223436200,2.164625,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223439188,2.167613,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223442225,2.170650,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223445142,2.173567,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223448133,2.176558,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223453768,2.182193,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223456721,2.185146,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223459804,2.188229,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223462829,2.191254,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223465826,2.194251,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223472663,2.201088,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223475609,2.204034,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223478521,2.206946,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223481495,2.209920,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223484432,2.212857,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223490427,2.218852,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223493396,2.221821,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223496672,2.225097,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223499744,2.228169,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223502719,2.231144,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223509223,2.237648,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223512102,2.240527,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223515128,2.243553,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223518151,2.246576,99.132,100,4,57,1698.25,8192.00,2010,7000
1741548223521207,2.249632,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223529173,2.257598,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223532384,2.260809,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223535412,2.263837,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223538756,2.267181,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223545353,2.273778,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223548298,2.276723,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223551262,2.279687,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223554268,2.282693,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223557193,2.285618,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223563714,2.292139,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223566661,2.295086,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223569580,2.298005,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223572700,2.301125,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223575688,2.304113,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223582273,2.310698,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223585255,2.313680,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223588212,2.316637,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223591180,2.319605,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223594113,2.322538,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223600348,2.328773,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223603302,2.331727,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223606271,2.334696,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223609368,2.337793,97.884,100,4,57,1698.25,8192.00,2010,7000
1741548223612517,2.340942,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223619171,2.347596,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223622275,2.350700,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223625300,2.353725,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223628228,2.356653,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223631167,2.359592,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223636871,2.365296,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223640214,2.368639,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223643286,2.371711,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223646234,2.374659,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223649189,2.377614,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223655487,2.383912,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223658456,2.386881,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223661427,2.389852,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223664490,2.392915,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223667417,2.395842,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223673750,2.402175,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223676770,2.405195,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223679854,2.408279,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223682883,2.411308,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223685839,2.414264,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223692480,2.420905,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223695515,2.423940,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223698431,2.426856,98.191,100,4,57,1698.25,8192.00,2010,7000
1741548223701693,2.430118,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223704693,2.433118,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223710977,2.439402,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223713953,2.442378,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223716901,2.445326,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223719903,2.448328,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223722849,2.451274,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223729105,2.457530,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223732072,2.460497,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223735038,2.463463,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223738063,2.466488,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223741126,2.469551,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223746974,2.475399,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223749865,2.478290,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223752804,2.481229,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223755842,2.484267,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223758887,2.487312,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223765925,2.494350,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223768878,2.497303,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223771876,2.500301,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223780991,2.509416,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223784957,2.513382,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223787997,2.516422,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223790998,2.519423,98.787,100,4,57,1698.25,8192.00,2010,7000
1741548223794022,2.522447,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223798100,2.526525,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223802843,2.531268,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223805862,2.534287,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223808956,2.537381,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223811989,2.540414,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223815064,2.543489,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223820297,2.548722,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223823268,2.551693,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223826319,2.554744,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223829334,2.557759,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223832367,2.560792,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223838901,2.567326,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223841792,2.570217,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223844672,2.573097,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223847608,2.576033,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223850496,2.578921,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223857125,2.585550,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223860034,2.588459,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223863099,2.591524,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223866170,2.594595,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223869149,2.597574,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223875883,2.604308,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223878827,2.607252,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223881756,2.610181,98.962,100,4,57,1698.25,8192.00,2010,7000
1741548223884946,2.613371,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223887922,2.616347,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223894344,2.622769,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223897346,2.625771,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223900324,2.628749,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223903331,2.631756,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223906300,2.634725,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223912357,2.640782,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223915267,2.643692,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223918193,2.646618,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223921225,2.649650,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223924181,2.652606,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223930275,2.658700,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223933206,2.661631,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223936249,2.664674,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223939370,2.667795,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223942626,2.671051,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223948730,2.677155,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223951692,2.680117,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223954683,2.683108,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223957596,2.686021,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223960523,2.688948,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223967002,2.695427,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223969997,2.698422,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223972954,2.701379,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223976288,2.704713,98.233,100,4,57,1698.25,8192.00,2010,7000
1741548223979585,2.708010,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548223986188,2.714613,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548223989157,2.717582,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548223992213,2.720638,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548223995247,2.723672,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548223998200,2.726625,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224003475,2.731900,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224006407,2.734832,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224009323,2.737748,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224012323,2.740748,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224015276,2.743701,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224019740,2.748165,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224023535,2.751960,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224026470,2.754895,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224029391,2.757816,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224032379,2.760804,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224035638,2.764063,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224040503,2.768928,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224043441,2.771866,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224046393,2.774818,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224049523,2.777948,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224052501,2.780926,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224058661,2.787086,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224061692,2.790117,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224064691,2.793116,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224067868,2.796293,99.212,100,4,57,1698.25,8192.00,2010,7000
1741548224071028,2.799453,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224077523,2.805948,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224080522,2.808947,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224083446,2.811871,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224086468,2.814893,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224089461,2.817886,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224095701,2.824126,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224098680,2.827105,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224101614,2.830039,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224104677,2.833102,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224107618,2.836043,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224113647,2.842072,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224116604,2.845029,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224119598,2.848023,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224122686,2.851111,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224125669,2.854094,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224132320,2.860745,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224135264,2.863689,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224138358,2.866783,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224141419,2.869844,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224144337,2.872762,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224150124,2.878549,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224153168,2.881593,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224156136,2.884561,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224159513,2.887938,97.908,100,4,57,1698.25,8192.00,2010,7000
1741548224162596,2.891021,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224168795,2.897220,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224171720,2.900145,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224174648,2.903073,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224177619,2.906044,99.658,100,4,57,1698.25,8192.00,2010,7000
