Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741547908945179,1.568466,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908951109,1.574396,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908954104,1.577391,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908957144,1.580431,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908960175,1.583462,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908963142,1.586429,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908969020,1.592307,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908971997,1.595284,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908975006,1.598293,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908977971,1.601258,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908980900,1.604187,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908987316,1.610603,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908990723,1.614010,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908993779,1.617066,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908996816,1.620103,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547908999754,1.623041,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547909005948,1.629235,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547909008895,1.632182,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547909011875,1.635162,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547909014810,1.638097,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547909017867,1.641154,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547909024167,1.647454,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547909027422,1.650709,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547909030513,1.653800,93.216,100,4,46,1698.25,8192.00,1995,7000
1741547909033662,1.656949,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909036710,1.659997,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909043319,1.666606,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909051491,1.674778,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909054603,1.677890,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909060777,1.684064,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909064047,1.687334,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909067114,1.690401,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909070062,1.693349,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909073052,1.696339,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909079097,1.702384,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909082071,1.705358,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909085034,1.708321,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909088132,1.711419,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909091067,1.714354,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909097467,1.720754,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909100810,1.724097,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909103959,1.727246,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909106915,1.730202,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909109873,1.733160,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909115653,1.738940,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909118530,1.741817,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909121443,1.744730,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909124653,1.747940,97.596,100,4,46,1698.25,8192.00,1995,7000
1741547909127793,1.751080,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909134327,1.757614,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909137601,1.760888,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909140681,1.763968,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909143672,1.766959,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909146727,1.770014,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909152276,1.775563,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909155189,1.778476,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909158121,1.781408,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909161079,1.784366,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909164024,1.787311,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909167918,1.791205,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909172183,1.795470,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909175281,1.798568,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909178279,1.801566,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909181284,1.804571,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909184397,1.807684,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909189833,1.813120,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909192768,1.816055,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909195817,1.819104,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909198760,1.822047,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909201733,1.825020,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909207348,1.830635,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909210596,1.833883,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909213636,1.836923,93.187,100,4,46,1698.25,8192.00,1995,7000
1741547909216911,1.840198,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909220104,1.843391,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909226322,1.849609,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909229260,1.852547,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909232249,1.855536,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909235247,1.858534,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909238251,1.861538,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909243892,1.867179,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909247874,1.871161,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909250914,1.874201,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909253920,1.877207,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909256887,1.880174,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909262378,1.885665,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909265341,1.888628,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909268381,1.891668,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909271457,1.894744,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909274515,1.897802,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909280698,1.903985,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909284182,1.907469,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909287284,1.910571,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909290291,1.913578,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909293237,1.916524,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909298993,1.922280,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909301992,1.925279,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909305003,1.928290,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909308315,1.931602,97.522,100,4,46,1698.25,8192.00,1995,7000
1741547909311303,1.934590,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909317702,1.940989,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909321187,1.944474,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909324247,1.947534,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909327206,1.950493,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909330276,1.953563,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909335641,1.958928,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909338734,1.962021,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909341764,1.965051,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909344822,1.968109,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909347946,1.971233,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909354157,1.977444,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909357241,1.980528,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909360609,1.983896,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909363728,1.987015,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909366751,1.990038,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909372423,1.995710,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909375696,1.998983,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909378974,2.002261,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909381982,2.005269,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909385019,2.008306,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909390833,2.014120,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909394215,2.017502,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909397333,2.020620,93.095,100,4,46,1698.25,8192.00,1995,7000
1741547909400519,2.023806,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909403640,2.026927,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909409858,2.033145,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909413028,2.036315,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909416112,2.039399,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909419262,2.042549,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909422589,2.045876,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909427710,2.050997,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909431178,2.054465,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909434394,2.057681,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909437431,2.060718,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909440684,2.063971,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909445919,2.069206,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909449105,2.072392,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909452186,2.075473,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909455264,2.078551,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909458340,2.081627,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909469700,2.092987,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909472894,2.096181,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909476002,2.099289,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909482331,2.105618,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909485465,2.108752,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909488525,2.111812,97.759,100,4,46,1698.25,8192.00,1995,7000
1741547909491724,2.115011,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909494993,2.118280,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909500906,2.124193,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909504369,2.127656,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909507429,2.130716,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909510483,2.133770,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909513534,2.136821,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909518836,2.142123,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909521905,2.145192,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909524922,2.148209,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909527943,2.151230,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909530895,2.154182,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909537331,2.160618,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909540587,2.163874,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909543703,2.166990,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909546666,2.169953,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909549683,2.172970,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909555502,2.178789,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909558522,2.181809,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909561816,2.185103,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909564729,2.188016,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909567673,2.190960,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909573891,2.197178,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909577161,2.200448,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909580300,2.203587,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909583250,2.206537,93.244,100,4,46,1698.25,8192.00,1995,7000
1741547909586256,2.209543,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909592976,2.216263,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909596062,2.219349,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909599137,2.222424,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909602080,2.225367,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909605073,2.228360,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909610499,2.233786,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909613808,2.237095,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909617018,2.240305,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909619984,2.243271,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909622915,2.246202,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909628905,2.252192,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909631940,2.255227,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909635076,2.258363,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909638111,2.261398,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909641161,2.264448,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909647349,2.270636,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909650331,2.273618,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909653602,2.276889,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909656529,2.279816,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909659467,2.282754,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909665570,2.288857,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909668587,2.291874,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909671642,2.294929,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909674911,2.298198,97.730,100,4,46,1698.25,8192.00,1995,7000
1741547909678004,2.301291,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909684217,2.307504,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909687180,2.310467,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909690571,2.313858,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909693598,2.316885,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909696581,2.319868,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909702043,2.325330,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909705079,2.328366,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909708035,2.331322,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909710966,2.334253,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909713924,2.337211,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909720536,2.343823,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909723788,2.347075,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909726916,2.350203,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909729809,2.353096,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909732776,2.356063,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909738814,2.362101,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909741780,2.365067,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909744698,2.367985,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909747728,2.371015,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909750643,2.373930,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909757297,2.380584,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909760284,2.383571,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909763477,2.386764,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909766465,2.389752,93.298,100,4,46,1698.25,8192.00,1995,7000
1741547909769484,2.392771,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909776375,2.399662,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909779520,2.402807,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909782661,2.405948,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909785640,2.408927,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909788687,2.411974,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909793865,2.417152,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909796863,2.420150,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909799950,2.423237,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909802904,2.426191,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909805754,2.429041,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909812082,2.435369,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909815012,2.438299,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909817976,2.441263,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909820996,2.444283,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909824009,2.447296,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909830421,2.453708,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909833448,2.456735,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909836712,2.459999,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909839646,2.462933,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909842580,2.465867,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909848813,2.472100,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909851782,2.475069,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909854767,2.478054,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909858024,2.481311,97.638,100,4,46,1698.25,8192.00,1995,7000
1741547909861182,2.484469,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909867415,2.490702,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909870802,2.494089,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909873929,2.497216,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909883065,2.506352,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909886732,2.510019,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909889872,2.513159,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909892916,2.516203,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909895897,2.519184,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909899143,2.522430,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909904224,2.527511,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909907214,2.530501,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909910454,2.533741,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909913414,2.536701,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909916348,2.539635,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909922019,2.545306,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909924953,2.548240,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909928069,2.551356,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909931035,2.554322,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909934212,2.557499,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909940532,2.563819,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909943501,2.566788,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909947002,2.570289,93.269,100,4,46,1698.25,8192.00,1995,7000
1741547909950100,2.573387,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909953130,2.576417,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909959395,2.582682,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909962328,2.585615,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909965341,2.588628,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909968550,2.591837,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909971496,2.594783,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909977067,2.600354,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909979998,2.603285,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909983061,2.606348,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909986018,2.609305,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909988950,2.612237,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909995490,2.618777,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547909998453,2.621740,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910001406,2.624693,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910004480,2.627767,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910007470,2.630757,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910013781,2.637068,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910016822,2.640109,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910020008,2.643295,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910022945,2.646232,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910025885,2.649172,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910032019,2.655306,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910034993,2.658280,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910037910,2.661197,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910040995,2.664282,97.770,100,4,46,1698.25,8192.00,1995,7000
1741547910044057,2.667344,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910050731,2.674018,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910053722,2.677009,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910056808,2.680095,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910059735,2.683022,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910062706,2.685993,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910068648,2.691935,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910071572,2.694859,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910074495,2.697782,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910077486,2.700773,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910080473,2.703760,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910087002,2.710289,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910090337,2.713624,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910093419,2.716706,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910096407,2.719694,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910099366,2.722653,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910105640,2.728927,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910108626,2.731913,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910111551,2.734838,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910114625,2.737912,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910117550,2.740837,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910123723,2.747010,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910126721,2.750008,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910129978,2.753265,93.153,100,4,46,1698.25,8192.00,1995,7000
1741547910133181,2.756468,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910136305,2.759592,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910142739,2.766026,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910145728,2.769015,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910148677,2.771964,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910151748,2.775035,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910154916,2.778203,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910160354,2.783641,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910163331,2.786618,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910166476,2.789763,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910169484,2.792771,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910172444,2.795731,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910179570,2.802857,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910182568,2.805855,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910185513,2.808800,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910188533,2.811820,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910191506,2.814793,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910197047,2.820334,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910200412,2.823699,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910203504,2.826791,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910206668,2.829955,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910209597,2.832884,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910215279,2.838566,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910218334,2.841621,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910221267,2.844554,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910224611,2.847898,97.598,100,4,46,1698.25,8192.00,1995,7000
1741547910227628,2.850915,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910234043,2.857330,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910237393,2.860680,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910240497,2.863784,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910243627,2.866914,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910246619,2.869906,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910251899,2.875186,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910254818,2.878105,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910257775,2.881062,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910260768,2.884055,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910263716,2.887003,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910270324,2.893611,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910273559,2.896846,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910276805,2.900092,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910279857,2.903144,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910282821,2.906108,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910288609,2.911896,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910296773,2.920060,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910300031,2.923318,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910303967,2.927254,93.214,100,4,46,1698.25,8192.00,1995,7000
