Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741373410919284,14.221725,52.918,7,3,59,1766.87,8192.00,1725,7000
1741373410922456,14.224897,52.918,7,3,59,1766.87,8192.00,1725,7000
1741373410925943,14.228384,52.918,7,3,59,1766.87,8192.00,1725,7000
1741373410932721,14.235162,52.918,7,3,59,1766.87,8192.00,1725,7000
1741373410935885,14.238326,52.918,7,3,59,1766.87,8192.00,1725,7000
1741373410939083,14.241524,52.918,7,3,59,1766.87,8192.00,1725,7000
1741373410942549,14.244990,52.918,7,3,59,1766.87,8192.00,1725,7000
1741373410946261,14.248702,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410952561,14.255002,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410955660,14.258101,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410958735,14.261176,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410961815,14.264256,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410965289,14.267730,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410972211,14.274652,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410975426,14.277867,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410978627,14.281068,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410981765,14.284206,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410984924,14.287365,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410991820,14.294261,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410994876,14.297317,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373410997996,14.300437,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373411001320,14.303761,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373411004486,14.306927,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373411008783,14.311224,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373411013151,14.315592,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373411018161,14.320602,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373411021725,14.324166,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373411025188,14.327629,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373411032037,14.334478,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373411035246,14.337687,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373411038383,14.340824,56.094,7,3,59,1766.87,8192.00,1725,7000
1741373411041664,14.344105,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411045443,14.347884,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411054442,14.356883,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411057739,14.360180,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411060925,14.363366,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411064178,14.366619,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411070954,14.373395,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411073990,14.376431,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411077115,14.379556,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411080203,14.382644,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411083358,14.385799,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411087307,14.389748,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411091958,14.394399,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411100616,14.403057,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411103873,14.406314,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411110539,14.412980,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411113546,14.415987,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411116728,14.419169,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411119887,14.422328,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411123053,14.425494,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411127343,14.429784,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411131772,14.434213,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411134987,14.437428,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411138182,14.440623,53.338,7,3,59,1766.87,8192.00,1725,7000
1741373411141305,14.443746,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411145146,14.447587,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411150770,14.453211,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411153855,14.456296,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411156984,14.459425,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411160059,14.462500,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411163160,14.465601,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411169958,14.472399,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411173075,14.475516,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411176177,14.478618,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411179322,14.481763,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411182481,14.484922,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411186756,14.489197,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411191262,14.493703,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411194369,14.496810,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411197540,14.499981,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411200751,14.503192,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411203924,14.506365,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411209725,14.512166,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411212863,14.515304,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411217642,14.520083,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411221155,14.523596,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411225471,14.527912,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411230184,14.532625,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411233334,14.535775,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411236418,14.538859,58.126,7,3,59,1766.87,8192.00,1725,7000
1741373411239704,14.542145,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411243053,14.545494,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411250077,14.552518,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411253412,14.555853,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411256693,14.559134,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411259919,14.562360,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411263097,14.565538,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411268788,14.571229,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411271900,14.574341,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411275103,14.577544,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411278239,14.580680,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411281382,14.583823,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411285727,14.588168,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411290172,14.592613,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411293452,14.595893,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411296670,14.599111,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411300015,14.602456,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411303582,14.606023,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411308706,14.611147,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411311717,14.614158,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411314947,14.617388,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411318220,14.620661,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411321251,14.623692,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411328382,14.630823,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411331412,14.633853,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411334557,14.636998,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411337804,14.640245,54.253,7,3,59,1766.87,8192.00,1725,7000
1741373411341066,14.643507,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411348647,14.651088,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411351802,14.654243,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411355061,14.657502,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411358237,14.660678,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411361432,14.663873,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411367804,14.670245,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411370958,14.673399,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411374188,14.676629,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411377363,14.679804,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411380551,14.682992,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411387833,14.690274,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411390957,14.693398,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411394199,14.696640,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411397337,14.699778,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411400537,14.702978,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411407682,14.710123,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411410749,14.713190,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411413827,14.716268,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411416932,14.719373,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411420121,14.722562,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411427685,14.730126,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411430797,14.733238,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411433893,14.736334,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411437312,14.739753,56.381,7,3,59,1766.87,8192.00,1725,7000
1741373411440721,14.743162,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411450445,14.752886,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411453641,14.756082,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411456947,14.759388,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411460109,14.762550,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411466648,14.769089,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411469955,14.772396,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411473114,14.775555,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411476238,14.778679,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411479398,14.781839,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411483548,14.785989,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411488113,14.790554,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411491277,14.793718,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411494489,14.796930,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411497659,14.800100,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411500826,14.803267,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411506528,14.808969,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411509900,14.812341,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411513174,14.815615,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411516325,14.818766,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411519727,14.822168,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411526695,14.829136,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411530487,14.832928,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411533885,14.836326,53.099,7,3,59,1766.87,8192.00,1725,7000
1741373411537339,14.839780,56.748,7,3,59,1766.87,8192.00,1725,7000
1741373411551387,14.853828,56.748,7,3,59,1766.87,8192.00,1725,7000
1741373411554998,14.857439,56.748,7,3,59,1766.87,8192.00,1725,7000
1741373411558406,14.860847,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411562820,14.865261,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411567543,14.869984,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411570847,14.873288,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411574021,14.876462,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411577267,14.879708,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411581077,14.883518,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411586306,14.888747,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411589761,14.892202,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411592866,14.895307,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411596090,14.898531,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411599224,14.901665,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411605472,14.907913,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411608884,14.911325,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411612230,14.914671,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411615396,14.917837,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411618570,14.921011,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411625010,14.927451,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411628622,14.931063,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411631777,14.934218,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411635003,14.937444,56.748,7,3,59,1768.87,8192.00,1725,7000
1741373411638334,14.940775,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411650694,14.953135,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411653910,14.956351,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411657227,14.959668,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411661635,14.964076,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411665921,14.968362,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411669271,14.971712,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411672448,14.974889,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411675568,14.978009,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411678981,14.981422,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411684888,14.987329,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411688082,14.990523,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411691121,14.993562,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411694164,14.996605,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411697286,14.999727,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411704101,15.006542,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411707206,15.009647,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411710327,15.012768,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411713438,15.015879,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411716615,15.019056,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411721079,15.023520,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411725735,15.028176,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411729237,15.031678,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411732451,15.034892,117.559,53,37,59,1768.87,8192.00,1995,7000
1741373411735978,15.038419,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411740423,15.042864,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411745017,15.047458,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411748651,15.051092,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411751933,15.054374,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411755081,15.057522,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411758493,15.060934,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411764448,15.066889,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411767681,15.070122,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411770739,15.073180,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411773783,15.076224,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411776829,15.079270,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411783354,15.085795,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411786435,15.088876,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411789558,15.091999,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411792824,15.095265,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411795996,15.098437,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411800254,15.102695,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411805111,15.107552,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411808375,15.110816,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411811789,15.114230,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411815174,15.117615,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411819080,15.121521,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411823836,15.126277,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411827467,15.129908,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411830564,15.133005,195.381,53,37,59,1768.87,8192.00,1995,7000
1741373411833675,15.136116,161.980,53,37,59,1768.87,8192.00,1995,7000
1741373411836868,15.139309,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411844073,15.146514,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411847657,15.150098,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411850804,15.153245,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411854094,15.156535,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411857462,15.159903,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411863002,15.165443,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411866198,15.168639,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411869356,15.171797,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411872553,15.174994,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411875755,15.178196,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411882762,15.185203,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411885914,15.188355,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411889085,15.191526,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411892237,15.194678,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411895492,15.197933,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411902187,15.204628,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411905432,15.207873,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411908688,15.211129,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411911917,15.214358,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411915113,15.217554,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411922368,15.224809,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411925535,15.227976,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411928708,15.231149,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411931926,15.234367,161.980,100,67,59,1768.87,8192.00,1995,7000
1741373411935130,15.237571,164.254,100,67,59,1768.87,8192.00,1995,7000
1741373411941954,15.244395,164.254,100,67,59,1768.87,8192.00,1995,7000
1741373411945101,15.247542,164.254,100,67,59,1768.87,8192.00,1995,7000
1741373411948595,15.251036,164.254,100,67,59,1768.87,8192.00,1995,7000
1741373411951818,15.254259,164.254,100,67,59,1768.87,8192.00,1995,7000
1741373411954977,15.257418,164.254,100,67,59,1768.87,8192.00,1995,7000
1741373411961771,15.264212,164.254,100,67,59,1768.87,8192.00,1995,7000
1741373411964932,15.267373,164.254,100,67,59,1768.87,8192.00,1995,7000
1741373411968156,15.270597,164.254,100,67,59,1768.87,8192.00,1995,7000
1741373411971362,15.273803,164.254,100,67,59,1768.87,8192.00,1995,7000
1741373411974583,15.277024,164.254,100,67,59,1768.87,8192.00,1995,7000
1741373412015625,15.318066,164.254,100,67,63,1768.87,8192.00,1995,7000
1741373412026844,15.329285,164.254,100,67,63,1768.87,8192.00,1995,7000
1741373412030957,15.333398,162.464,100,67,63,1768.87,8192.00,1995,7000
1741373412034669,15.337110,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412041772,15.344213,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412044977,15.347418,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412048119,15.350560,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412051244,15.353685,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412054722,15.357163,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412060525,15.362966,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412063798,15.366239,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412067107,15.369548,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412070280,15.372721,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412073949,15.376390,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412080588,15.383029,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412083753,15.386194,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412086909,15.389350,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412090204,15.392645,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412093402,15.395843,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412100034,15.402475,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412103155,15.405596,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412106470,15.408911,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412109612,15.412053,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412112802,15.415243,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412120017,15.422458,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412123207,15.425648,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412126388,15.428829,162.464,100,49,63,1768.87,8192.00,1995,7000
1741373412129799,15.432240,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412133436,15.435877,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412139777,15.442218,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412142930,15.445371,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412146093,15.448534,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412149234,15.451675,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412152453,15.454894,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412159203,15.461644,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412162407,15.464848,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412165602,15.468043,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412168729,15.471170,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412171937,15.474378,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412179123,15.481564,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412182392,15.484833,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412185581,15.488022,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412188803,15.491244,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412192008,15.494449,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412199379,15.501820,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412202563,15.505004,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412205880,15.508321,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412209184,15.511625,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412212823,15.515264,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412218777,15.521218,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412222076,15.524517,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412225402,15.527843,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412228754,15.531195,164.235,100,49,63,1768.87,8192.00,1995,7000
1741373412232327,15.534768,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412239690,15.542131,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412242987,15.545428,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412246246,15.548687,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412249525,15.551966,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412253587,15.556028,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412258825,15.561266,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412262163,15.564604,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412265531,15.567972,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412268868,15.571309,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412272971,15.575412,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412278840,15.581281,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412282226,15.584667,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412285476,15.587917,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412288717,15.591158,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412292121,15.594562,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412298039,15.600480,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412301388,15.603829,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412304814,15.607255,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412308067,15.610508,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412311358,15.613799,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412317774,15.620215,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412321177,15.623618,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412324323,15.626764,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412327602,15.630043,162.298,100,49,63,1768.87,8192.00,1995,7000
1741373412330943,15.633384,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412337666,15.640107,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412340806,15.643247,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412343917,15.646358,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412347045,15.649486,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412350203,15.652644,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412357383,15.659824,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412360965,15.663406,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412364142,15.666583,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412367505,15.669946,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412370602,15.673043,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412377414,15.679855,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412380646,15.683087,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412383835,15.686276,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412387025,15.689466,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412390140,15.692581,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412396967,15.699408,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412400138,15.702579,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412403319,15.705760,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412406466,15.708907,164.405,100,49,63,1768.87,8192.00,1995,7000
