Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741131215703309,16.126137,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215706513,16.129341,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215709368,16.132196,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215712280,16.135108,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215715255,16.138083,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215718036,16.140864,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215722104,16.144932,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215726050,16.148878,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215729154,16.151982,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215732159,16.154987,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215734938,16.157766,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215738187,16.161015,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215742650,16.165478,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215746481,16.169309,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215749398,16.172226,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215752229,16.175057,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215755353,16.178181,144.840,100,48,52,1986.41,8192.00,2010,7000
1741131215758423,16.181251,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215762417,16.185245,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215766198,16.189026,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215769312,16.192140,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215772165,16.194993,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215774923,16.197751,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215778093,16.200921,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215782398,16.205226,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215786192,16.209020,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215789062,16.211890,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215791905,16.214733,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215794867,16.217695,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215797637,16.220465,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215801224,16.224052,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215805796,16.228624,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215808919,16.231747,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215811778,16.234606,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215814680,16.237508,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215817933,16.240761,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215822213,16.245041,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215825996,16.248824,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215828913,16.251741,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215831892,16.254720,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215834918,16.257746,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215837738,16.260566,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215841505,16.264333,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215845611,16.268439,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215848956,16.271784,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215851829,16.274657,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215854749,16.277577,150.223,100,48,52,1986.41,8192.00,2010,7000
1741131215858180,16.281008,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215862811,16.285639,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215866730,16.289558,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215869557,16.292385,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215872363,16.295191,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215875367,16.298195,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215878256,16.301084,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215882372,16.305200,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215886062,16.308890,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215889135,16.311963,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215892076,16.314904,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215894843,16.317671,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215898094,16.320922,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215910700,16.333528,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215913719,16.336547,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215916540,16.339368,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215919903,16.342731,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215924229,16.347057,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215927228,16.350056,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215930170,16.352998,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215933058,16.355886,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215935833,16.358661,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215938927,16.361755,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215943492,16.366320,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215946527,16.369355,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215949319,16.372147,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215952111,16.374939,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215955309,16.378137,152.178,100,48,52,1986.41,8192.00,2010,7000
1741131215958366,16.381194,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131215962622,16.385450,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131215966200,16.389028,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131215969285,16.392113,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131215972178,16.395006,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131215974959,16.397787,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131215978059,16.400887,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131215982177,16.405005,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131215985905,16.408733,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131215988854,16.411682,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131215991635,16.414463,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131215994507,16.417335,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131215997304,16.420132,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216000581,16.423409,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216005592,16.428420,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216008623,16.431451,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216011564,16.434392,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216014517,16.437345,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216017790,16.440618,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216022102,16.444930,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216026031,16.448859,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216029069,16.451897,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216032077,16.454905,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216034925,16.457753,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216037834,16.460662,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216041774,16.464602,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216045762,16.468590,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216048879,16.471707,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216051797,16.474625,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216054735,16.477563,155.446,100,48,52,1986.41,8192.00,2010,7000
1741131216057952,16.480780,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216062370,16.485198,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216066375,16.489203,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216069150,16.491978,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216072079,16.494907,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216075080,16.497908,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216077887,16.500715,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216081846,16.504674,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216085606,16.508434,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216088567,16.511395,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216091442,16.514270,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216094217,16.517045,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216097266,16.520094,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216100862,16.523690,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216105431,16.528259,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216108308,16.531136,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216111170,16.533998,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216114232,16.537060,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216117085,16.539913,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216120383,16.543211,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216124618,16.547446,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216127895,16.550723,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216130931,16.553759,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216133688,16.556516,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216136580,16.559408,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216139476,16.562304,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216143448,16.566276,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216146438,16.569266,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216149224,16.572052,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216152071,16.574899,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216155130,16.577958,156.104,100,48,52,1986.41,8192.00,2010,7000
1741131216158134,16.580962,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216162329,16.585157,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216166209,16.589037,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216169631,16.592459,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216172777,16.595605,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216175855,16.598683,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216178571,16.601399,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216182775,16.605603,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216185754,16.608582,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216188511,16.611339,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216191595,16.614423,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216194385,16.617213,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216197194,16.620022,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216200612,16.623440,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216205274,16.628102,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216208436,16.631264,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216211340,16.634168,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216214212,16.637040,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216217023,16.639851,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216220181,16.643009,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216224193,16.647021,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216227155,16.649983,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216230028,16.652856,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216232750,16.655578,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216235574,16.658402,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216238413,16.661241,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216242452,16.665280,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216245776,16.668604,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216248723,16.671551,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216251526,16.674354,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216254675,16.677503,156.144,100,48,52,1986.41,8192.00,2010,7000
1741131216257719,16.680547,149.537,100,48,52,1986.41,8192.00,2010,7000
1741131216262198,16.685026,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216266052,16.688880,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216268836,16.691664,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216271597,16.694425,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216274346,16.697174,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216277098,16.699926,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216280263,16.703091,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216284113,16.706941,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216287154,16.709982,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216290231,16.713059,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216292984,16.715812,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216295720,16.718548,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216298470,16.721298,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216302518,16.725346,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216305776,16.728604,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216308574,16.731402,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216311487,16.734315,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216314385,16.737213,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216317239,16.740067,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216320524,16.743352,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216324434,16.747262,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216327555,16.750383,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216330549,16.753377,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216333432,16.756260,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216336200,16.759028,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216338954,16.761782,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216342978,16.765806,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216345938,16.768766,149.537,59,27,52,1986.41,8192.00,2010,7000
1741131216348742,16.771570,149.537,59,27,50,1986.41,8192.00,2010,7000
1741131216357319,16.780147,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216360815,16.783643,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216364796,16.787624,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216367759,16.790587,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216370721,16.793549,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216373452,16.796280,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216376206,16.799034,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216379231,16.802059,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216383066,16.805894,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216385956,16.808784,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216388734,16.811562,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216391769,16.814597,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216394694,16.817522,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216397528,16.820356,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216401029,16.823857,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216405478,16.828306,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216408362,16.831190,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216411282,16.834110,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216414025,16.836853,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216416766,16.839594,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216419934,16.842762,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216423960,16.846788,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216426905,16.849733,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216429642,16.852470,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216432505,16.855333,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216435447,16.858275,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216438218,16.861046,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216442338,16.865166,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216445711,16.868539,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216448701,16.871529,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216451689,16.874517,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216454473,16.877301,141.743,59,27,50,1986.41,8192.00,2010,7000
1741131216457635,16.880463,134.500,59,27,50,1986.41,8192.00,2010,7000
1741131216461985,16.884813,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216465965,16.888793,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216468832,16.891660,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216471797,16.894625,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216474583,16.897411,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216477358,16.900186,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216480753,16.903581,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216484735,16.907563,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216487991,16.910819,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216490916,16.913744,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216493739,16.916567,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216496624,16.919452,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216499568,16.922396,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216505360,16.928188,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216508246,16.931074,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216510997,16.933825,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216513907,16.936735,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216516666,16.939494,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216519910,16.942738,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216523856,16.946684,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216526946,16.949774,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216529960,16.952788,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216533040,16.955868,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216535860,16.958688,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216538681,16.961509,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216542796,16.965624,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216545807,16.968635,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216548638,16.971466,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216551393,16.974221,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216554623,16.977451,134.500,6,3,50,1986.41,8192.00,2010,7000
1741131216557628,16.980456,126.574,6,3,50,1986.41,8192.00,2010,7000
1741131216561895,16.984723,126.574,6,3,50,1986.41,8192.00,2010,7000
1741131216565601,16.988429,126.574,6,3,50,1986.41,8192.00,2010,7000
1741131216568579,16.991407,126.574,6,3,50,1922.41,8192.00,2010,7000
1741131216571441,16.994269,126.574,6,3,50,1634.41,8192.00,2010,7000
1741131216574325,16.997153,126.574,6,3,50,1634.41,8192.00,2010,7000
1741131216577355,17.000183,126.574,6,3,50,1634.41,8192.00,2010,7000
1741131216581796,17.004624,126.574,6,3,50,1626.41,8192.00,2010,7000
1741131216585354,17.008182,126.574,6,3,50,1482.41,8192.00,2010,7000
1741131216589879,17.012707,126.574,6,3,50,1482.41,8192.00,2010,7000
1741131216594493,17.017321,126.574,6,3,50,1482.41,8192.00,2010,7000
1741131216598965,17.021793,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216609966,17.032794,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216613267,17.036095,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216616117,17.038945,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216618946,17.041774,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216623368,17.046196,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216626595,17.049423,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216629523,17.052351,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216632515,17.055343,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216635494,17.058322,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216638449,17.061277,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216642715,17.065543,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216645863,17.068691,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216648904,17.071732,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216651847,17.074675,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216654887,17.077715,126.574,6,3,50,1481.43,8192.00,2010,7200
1741131216658066,17.080894,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216662547,17.085375,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216666186,17.089014,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216669067,17.091895,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216671975,17.094803,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216675037,17.097865,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216677952,17.100780,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216682071,17.104899,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216685610,17.108438,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216688602,17.111430,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216691547,17.114375,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216694446,17.117274,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216697316,17.120144,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216701247,17.124075,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216705350,17.128178,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216708398,17.131226,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216711260,17.134088,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216714322,17.137150,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216717297,17.140125,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216721058,17.143886,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216725084,17.147912,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216728121,17.150949,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216731242,17.154070,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216734171,17.156999,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216737123,17.159951,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216740935,17.163763,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216744800,17.167628,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216747844,17.170672,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216750748,17.173576,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216753829,17.176657,119.444,7,4,50,1481.43,8192.00,2010,7200
1741131216756906,17.179734,111.635,7,4,50,1481.43,8192.00,2010,7200
1741131216760509,17.183337,111.635,7,4,50,1481.43,8192.00,2010,7200
1741131216765780,17.188608,111.635,7,4,50,1481.43,8192.00,2010,7200
1741131216769098,17.191926,111.635,7,4,50,1481.43,8192.00,2010,7200
1741131216772188,17.195016,111.635,7,4,50,1481.43,8192.00,2010,7200
1741131216775160,17.197988,111.635,7,4,50,1481.43,8192.00,2010,7200
1741131216778512,17.201340,111.635,7,4,50,1481.43,8192.00,2010,7200
1741131216783544,17.206372,111.635,7,4,50,1481.43,8192.00,2010,7200
1741131216786635,17.209463,111.635,7,4,50,1481.43,8192.00,2010,7200
1741131216789574,17.212402,111.635,7,4,50,1481.43,8192.00,2010,7200
1741131216792737,17.215565,111.635,7,4,50,1481.43,8192.00,2010,7200
1741131216795681,17.218509,111.635,7,4,50,1481.43,8192.00,2010,7200
1741131216798609,17.221437,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216809842,17.232670,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216813112,17.235940,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216816022,17.238850,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216819081,17.241909,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216823513,17.246341,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216826917,17.249745,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216829844,17.252672,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216832921,17.255749,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216836064,17.258892,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216839204,17.262032,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216843437,17.266265,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216846589,17.269417,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216849611,17.272439,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216852663,17.275491,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216855512,17.278340,111.635,7,4,49,1481.43,8192.00,2010,7200
1741131216858609,17.281437,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216868866,17.291694,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216871766,17.294594,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216874725,17.297553,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216877612,17.300440,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216881726,17.304554,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216885407,17.308235,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216888521,17.311349,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216891524,17.314352,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216894655,17.317483,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216897567,17.320395,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216901865,17.324693,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216905537,17.328365,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216908585,17.331413,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216911658,17.334486,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216914591,17.337419,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216917513,17.340341,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216921489,17.344317,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216925410,17.348238,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216928697,17.351525,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216931785,17.354613,104.506,7,3,49,1481.43,8192.00,2010,7200
