Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
07:51:21.888,10.697968,158.97,100,48,63,1986.41,8192.00,1995,7000
07:51:21.891,10.700532,158.97,100,48,63,1986.41,8192.00,1995,7000
07:51:21.893,10.703267,158.97,100,48,63,1986.41,8192.00,1995,7000
07:51:21.898,10.707400,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.902,10.711503,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.904,10.714044,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.907,10.716547,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.909,10.719106,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.912,10.721667,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.914,10.724192,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.918,10.727957,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.922,10.731390,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.924,10.734091,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.927,10.736620,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.929,10.739142,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.932,10.741872,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.935,10.744465,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.940,10.749904,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.943,10.752664,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.945,10.755123,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.948,10.757629,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.950,10.760319,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.953,10.762869,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.956,10.765909,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.960,10.769624,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.963,10.772446,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.965,10.775058,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.968,10.777517,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.970,10.779992,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.973,10.782522,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.976,10.785460,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.980,10.789591,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.983,10.792464,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.985,10.794933,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.988,10.797466,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.991,10.800395,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.993,10.803133,159.34,100,48,63,1986.41,8192.00,1995,7000
07:51:21.996,10.806263,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.000,10.810078,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.003,10.812934,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.006,10.815615,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.008,10.818128,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.011,10.821123,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.014,10.823990,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.019,10.828726,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.022,10.832120,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.025,10.834601,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.027,10.837062,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.030,10.839593,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.033,10.842394,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.035,10.845120,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.040,10.849990,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.043,10.852734,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.046,10.855381,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.048,10.857852,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.051,10.860467,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.053,10.862917,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.056,10.866179,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.060,10.869848,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.063,10.872513,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.065,10.874975,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.068,10.877464,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.070,10.880078,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.073,10.882704,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.076,10.885751,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.080,10.889382,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.082,10.892099,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.085,10.894818,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.087,10.897298,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.090,10.899748,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.093,10.902622,159.64,100,48,63,1986.41,8192.00,1995,7000
07:51:22.096,10.906272,153.62,100,48,63,1986.41,8192.00,1995,7000
07:51:22.101,10.910957,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.104,10.913504,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.106,10.915998,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.109,10.918543,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.111,10.920976,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.114,10.923594,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.117,10.927140,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.121,10.930683,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.123,10.933264,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.126,10.935689,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.128,10.938178,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.131,10.940646,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.133,10.943193,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.137,10.946741,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.141,10.950750,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.143,10.953287,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.146,10.955809,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.149,10.958381,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.151,10.960837,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.154,10.963375,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.157,10.966920,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.161,10.970639,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.163,10.973279,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.166,10.975915,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.169,10.978369,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.171,10.980843,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.174,10.983353,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.177,10.987023,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.181,10.990634,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.183,10.993180,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.186,10.995627,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.188,10.998044,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.191,11.000585,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.194,11.003335,153.62,64,29,63,1986.41,8192.00,1995,7000
07:51:22.197,11.006995,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.201,11.010649,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.203,11.013268,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.206,11.015746,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.208,11.018304,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.211,11.020853,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.214,11.023403,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.217,11.026829,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.221,11.030423,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.223,11.033155,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.226,11.035627,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.228,11.038093,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.231,11.040591,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.233,11.043188,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.237,11.046609,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.241,11.050627,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.243,11.053181,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.246,11.055637,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.248,11.058030,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.251,11.060451,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.253,11.062974,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.257,11.066470,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.260,11.069988,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.263,11.072644,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.265,11.075021,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.268,11.077427,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.270,11.079917,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.273,11.082392,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.275,11.085305,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.279,11.089017,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.282,11.091831,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.285,11.094382,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.287,11.096866,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.290,11.099669,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.292,11.102187,146.03,64,29,63,1986.41,8192.00,1995,7000
07:51:22.296,11.105893,138.59,64,29,63,1986.41,8192.00,1995,7000
07:51:22.301,11.110614,138.59,6,3,63,1986.41,8192.00,1995,7000
07:51:22.303,11.113050,138.59,6,3,63,1986.41,8192.00,1995,7000
07:51:22.306,11.115487,138.59,6,3,63,1986.41,8192.00,1995,7000
07:51:22.308,11.117930,138.59,6,3,63,1986.41,8192.00,1995,7000
07:51:22.311,11.120362,138.59,6,3,63,1986.41,8192.00,1995,7000
07:51:22.313,11.122801,138.59,6,3,63,1986.41,8192.00,1995,7000
07:51:22.316,11.125929,138.59,6,3,63,1986.41,8192.00,1995,7000
07:51:22.326,11.135918,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.329,11.138392,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.331,11.140961,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.334,11.143566,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.338,11.147398,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.341,11.150796,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.344,11.153355,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.346,11.155863,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.349,11.158431,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.351,11.160916,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.354,11.163365,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.357,11.167052,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.361,11.170543,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.363,11.173170,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.366,11.175769,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.368,11.178301,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.371,11.180851,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.374,11.183354,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.377,11.187246,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.381,11.190538,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.383,11.193096,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.386,11.195514,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.388,11.198043,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.391,11.200506,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.393,11.203274,138.59,6,3,59,1986.41,8192.00,1995,7000
07:51:22.397,11.206991,130.91,6,3,59,1986.41,8192.00,1995,7000
07:51:22.401,11.210481,130.91,6,3,59,1986.41,8192.00,1995,7000
07:51:22.403,11.213128,130.91,6,3,59,1986.41,8192.00,1995,7000
07:51:22.406,11.215552,130.91,6,3,59,1986.41,8192.00,1995,7000
07:51:22.408,11.218079,130.91,6,3,59,1986.41,8192.00,1995,7000
07:51:22.411,11.220628,130.91,6,3,59,1986.41,8192.00,1995,7000
07:51:22.413,11.223097,130.91,6,3,59,1986.41,8192.00,1995,7000
07:51:22.417,11.226811,130.91,6,3,59,1986.41,8192.00,1995,7000
07:51:22.420,11.230245,130.91,6,3,59,1986.41,8192.00,1995,7000
07:51:22.423,11.232856,130.91,6,3,59,1986.41,8192.00,1995,7000
07:51:22.426,11.235350,130.91,6,3,59,1986.41,8192.00,1995,7000
07:51:22.428,11.237836,130.91,6,3,59,1986.41,8192.00,1995,7000
07:51:22.430,11.240312,130.91,6,3,59,1922.41,8192.00,1995,7000
07:51:22.433,11.242749,130.91,6,3,59,1634.41,8192.00,1995,7000
07:51:22.436,11.246288,130.91,6,3,59,1634.41,8192.00,1995,7000
07:51:22.441,11.250774,130.91,6,3,59,1634.41,8192.00,1995,7000
07:51:22.444,11.253421,130.91,6,3,59,1626.41,8192.00,1995,7000
07:51:22.446,11.256020,130.91,6,3,59,1592.41,8192.00,1995,7000
07:51:22.451,11.260443,130.91,6,3,59,1482.41,8192.00,1995,7000
07:51:22.454,11.264295,130.91,6,3,59,1482.41,8192.00,1995,7000
07:51:22.459,11.269202,130.91,6,3,59,1482.41,8192.00,1995,7000
07:51:22.467,11.276672,130.91,6,3,59,1481.43,8192.00,1995,7200
07:51:22.469,11.279255,130.91,6,3,59,1481.43,8192.00,1995,7200
07:51:22.472,11.281704,130.91,6,3,59,1481.43,8192.00,1995,7200
07:51:22.475,11.284412,130.91,6,3,59,1481.43,8192.00,1995,7200
07:51:22.478,11.288141,130.91,6,3,59,1481.43,8192.00,1995,7200
07:51:22.481,11.290833,130.91,6,3,59,1481.43,8192.00,1995,7200
07:51:22.483,11.293297,130.91,6,3,59,1481.43,8192.00,1995,7200
07:51:22.486,11.295723,130.91,6,3,59,1481.43,8192.00,1995,7200
07:51:22.488,11.298196,130.91,6,3,59,1481.43,8192.00,1995,7200
07:51:22.491,11.300642,130.91,6,3,59,1481.43,8192.00,1995,7200
07:51:22.494,11.303361,130.91,6,3,59,1481.43,8192.00,1995,7200
07:51:22.497,11.307112,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.501,11.311058,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.504,11.313794,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.506,11.316255,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.509,11.318798,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.511,11.321293,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.514,11.323827,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.518,11.327603,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.521,11.330543,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.523,11.333232,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.526,11.335679,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.528,11.338119,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.531,11.340621,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.533,11.343273,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.537,11.347179,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.541,11.350518,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.543,11.353045,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.546,11.355466,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.548,11.357926,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.551,11.360394,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.553,11.362814,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.557,11.366452,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.560,11.370076,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.563,11.372722,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.565,11.375212,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.568,11.378000,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.571,11.380533,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.573,11.383096,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.577,11.386967,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.580,11.390310,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.583,11.392890,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.586,11.395338,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.588,11.397870,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.591,11.400362,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.593,11.403039,123.35,6,3,59,1481.43,8192.00,1995,7200
07:51:22.597,11.406952,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.600,11.410255,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.603,11.412885,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.605,11.415274,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.608,11.417727,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.610,11.420143,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.613,11.422640,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.616,11.426118,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.620,11.429699,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.623,11.433239,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.626,11.435777,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.629,11.438348,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.631,11.441309,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.635,11.444599,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.640,11.450056,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.643,11.453109,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.646,11.455560,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.648,11.458074,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.651,11.460539,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.653,11.463078,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.657,11.466824,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.661,11.470373,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.663,11.472979,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.666,11.475495,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.668,11.477935,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.671,11.480430,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.673,11.482898,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.677,11.486669,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.680,11.490061,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.683,11.492760,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.685,11.495222,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.688,11.497803,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.691,11.500400,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.693,11.502970,115.90,6,3,59,1481.43,8192.00,1995,7200
07:51:22.704,11.513837,108.55,6,3,59,1481.43,8192.00,1995,7200
07:51:22.707,11.516453,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.709,11.519086,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.712,11.521563,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.714,11.524325,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.718,11.527936,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.721,11.530787,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.724,11.533424,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.726,11.535886,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.729,11.538364,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.731,11.541049,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.734,11.543480,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.738,11.547366,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.741,11.550540,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.743,11.552941,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.746,11.555336,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.748,11.557825,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.751,11.560357,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.753,11.562865,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.757,11.566630,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.760,11.570062,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.763,11.572721,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.766,11.575389,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.768,11.577897,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.778,11.587539,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.781,11.590606,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.783,11.593151,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.786,11.595941,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.789,11.598603,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.791,11.601122,108.55,7,3,59,1481.43,8192.00,1995,7200
07:51:22.794,11.603665,100.90,7,3,59,1481.43,8192.00,1995,7200
07:51:22.798,11.607496,100.90,7,3,59,1481.43,8192.00,1995,7200
07:51:22.801,11.610538,100.90,7,3,59,1489.43,8192.00,1995,7200
07:51:22.804,11.613795,100.90,7,3,59,1489.43,8192.00,1995,7200
07:51:22.807,11.616338,100.90,7,3,59,1489.43,8192.00,1995,7200
07:51:22.809,11.618895,100.90,7,3,59,1489.43,8192.00,1995,7200
07:51:22.812,11.621506,100.90,7,3,59,1489.43,8192.00,1995,7200
07:51:22.814,11.624211,100.90,7,3,59,1489.43,8192.00,1995,7200
07:51:22.819,11.628391,100.90,7,3,59,1489.43,8192.00,1995,7200
07:51:22.823,11.632862,100.90,7,3,59,1489.43,8192.00,1995,7200
07:51:22.826,11.635693,100.90,7,3,59,1490.41,8192.00,1995,7200
07:51:22.828,11.638255,100.90,7,3,59,1490.41,8192.00,1995,7200
07:51:22.833,11.642359,100.90,7,3,59,1490.41,8192.00,1995,7200
07:51:22.838,11.647693,100.90,7,3,59,1490.41,8192.00,1995,7200
07:51:22.842,11.651762,100.90,7,3,59,1490.41,8192.00,1995,7200
07:51:22.846,11.655801,100.90,7,3,59,1490.41,8192.00,1995,7200
07:51:22.850,11.659916,100.90,7,3,59,1490.41,8192.00,1995,7200
07:51:22.854,11.664128,100.90,7,3,59,1490.41,8192.00,1995,7200
07:51:22.860,11.669606,100.90,7,3,59,1490.41,8192.00,1995,7200
07:51:22.863,11.673020,100.90,7,3,59,1490.41,8192.00,1995,7200
07:51:22.867,11.676592,100.90,7,3,59,1490.41,8192.00,1995,7200
07:51:22.874,11.683549,100.90,7,3,59,1490.41,8192.00,1995,7200
07:51:22.878,11.687569,100.90,7,3,59,1492.41,8192.00,1995,7200
07:51:22.880,11.690277,100.90,7,3,59,1496.41,8192.00,1995,7200
07:51:22.883,11.692930,100.90,7,3,59,1496.41,8192.00,1995,7200
07:51:22.886,11.695452,100.90,7,3,59,1496.41,8192.00,1995,7200
07:51:22.888,11.697905,100.90,7,3,59,1496.41,8192.00,1995,7200
07:51:22.891,11.700639,100.90,7,3,59,1498.41,8192.00,1995,7200
07:51:22.894,11.703427,100.90,7,3,59,1498.41,8192.00,1995,7200
07:51:22.900,11.709987,93.50,9,4,59,1498.41,8192.00,1995,7200
07:51:22.903,11.712612,93.50,9,4,59,1500.41,8192.00,1995,7200
07:51:22.905,11.715066,93.50,9,4,59,1588.41,8192.00,1995,7200
07:51:22.908,11.717565,93.50,9,4,59,1632.41,8192.00,1995,7200
07:51:22.910,11.720103,93.50,9,4,59,1632.41,8192.00,1995,7200
07:51:22.913,11.722524,93.50,9,4,59,1632.41,8192.00,1995,7200
07:51:22.916,11.726274,93.50,9,4,59,1632.41,8192.00,1995,7200
07:51:22.920,11.729728,93.50,9,4,59,1632.41,8192.00,1995,7200
07:51:22.923,11.732428,93.50,9,4,59,1632.41,8192.00,1995,7200
07:51:22.925,11.734961,93.50,9,4,59,1632.41,8192.00,1995,7200
07:51:22.928,11.737469,93.50,9,4,59,1632.41,8192.00,1995,7200
07:51:22.930,11.740154,93.50,9,4,59,1632.41,8192.00,1995,7200
07:51:22.942,11.751963,93.50,9,4,59,1632.41,8192.00,1995,7000
07:51:22.945,11.754584,93.50,9,4,59,1760.41,8192.00,1995,7000
07:51:22.947,11.757056,93.50,9,4,59,1760.41,8192.00,1995,7000
07:51:22.950,11.759643,93.50,9,4,59,1760.41,8192.00,1995,7000
07:51:22.952,11.762105,93.50,9,4,59,1760.41,8192.00,1995,7000
07:51:22.955,11.765278,93.50,9,4,59,1760.41,8192.00,1995,7000
07:51:22.959,11.768979,93.50,9,4,59,1760.41,8192.00,1995,7000
07:51:22.962,11.771755,93.50,9,4,59,1760.41,8192.00,1995,7000
07:51:22.964,11.774225,93.50,9,4,59,1760.41,8192.00,1995,7000
07:51:22.967,11.776674,93.50,9,4,59,1760.41,8192.00,1995,7000
