Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741130965086684,4.350799,111.467,100,48,57,1986.41,8192.00,2010,7000
1741130965091443,4.355558,111.467,100,48,57,1986.41,8192.00,2010,7000
1741130965094825,4.358940,111.467,100,48,57,1986.41,8192.00,2010,7000
1741130965097812,4.361927,111.467,100,48,57,1986.41,8192.00,2010,7000
1741130965100810,4.364925,111.467,100,48,57,1986.41,8192.00,2010,7000
1741130965103768,4.367883,111.467,100,48,57,1986.41,8192.00,2010,7000
1741130965106727,4.370842,111.467,100,48,57,1986.41,8192.00,2010,7000
1741130965110951,4.375066,111.467,100,48,57,1986.41,8192.00,2010,7000
1741130965114409,4.378524,111.467,100,48,57,1986.41,8192.00,2010,7000
1741130965117405,4.381520,111.467,100,48,57,1986.41,8192.00,2010,7000
1741130965120989,4.385104,111.467,100,48,57,1986.41,8192.00,2010,7000
1741130965124020,4.388135,111.467,100,48,57,1986.41,8192.00,2010,7000
1741130965127255,4.391370,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965133501,4.397616,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965136415,4.400530,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965139388,4.403503,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965142335,4.406450,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965145400,4.409515,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965148880,4.412995,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965153049,4.417164,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965156230,4.420345,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965159240,4.423355,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965162334,4.426449,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965165306,4.429421,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965169087,4.433202,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965173768,4.437883,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965176785,4.440900,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965179706,4.443821,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965182758,4.446873,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965185861,4.449976,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965190142,4.454257,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965194128,4.458243,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965197372,4.461487,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965200915,4.465030,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965203852,4.467967,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965206813,4.470928,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965211048,4.475163,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965214264,4.478379,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965217279,4.481394,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965220190,4.484305,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965223403,4.487518,121.140,100,48,57,1986.41,8192.00,2010,7000
1741130965226631,4.490746,130.340,100,48,57,1986.41,8192.00,2010,7000
1741130965231266,4.495381,130.340,100,48,57,1986.41,8192.00,2010,7000
1741130965234960,4.499075,130.340,100,48,57,1986.41,8192.00,2010,7000
1741130965238333,4.502448,130.340,100,48,57,1986.41,8192.00,2010,7000
1741130965241494,4.505609,130.340,100,48,57,1986.41,8192.00,2010,7000
1741130965244431,4.508546,130.340,100,48,57,1986.41,8192.00,2010,7000
1741130965247481,4.511596,130.340,100,48,57,1986.41,8192.00,2010,7000
1741130965251764,4.515879,130.340,100,48,57,1986.41,8192.00,2010,7000
1741130965254902,4.519017,130.340,100,48,57,1986.41,8192.00,2010,7000
1741130965257906,4.522021,130.340,100,48,57,1986.41,8192.00,2010,7000
1741130965260943,4.525058,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965272941,4.537056,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965276226,4.540341,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965279708,4.543823,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965283110,4.547225,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965286107,4.550222,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965290612,4.554727,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965294281,4.558396,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965297329,4.561444,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965300295,4.564410,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965303436,4.567551,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965306548,4.570663,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965310924,4.575039,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965314364,4.578479,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965317396,4.581511,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965320608,4.584723,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965323499,4.587614,130.340,100,48,58,1986.41,8192.00,2010,7000
1741130965326437,4.590552,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965333364,4.597479,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965336315,4.600430,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965339307,4.603422,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965342284,4.606399,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965345303,4.609418,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965348993,4.613108,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965353118,4.617233,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965356495,4.620610,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965359815,4.623930,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965362727,4.626842,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965365607,4.629722,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965369517,4.633632,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965373833,4.637948,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965376803,4.640918,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965379719,4.643834,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965382698,4.646813,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965385663,4.649778,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965389820,4.653935,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965393863,4.657978,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965397065,4.661180,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965400587,4.664702,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965403538,4.667653,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965406509,4.670624,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965410875,4.674990,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965414070,4.678185,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965417013,4.681128,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965419793,4.683908,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965422745,4.686860,140.006,100,48,58,1986.41,8192.00,2010,7000
1741130965425852,4.689967,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965430108,4.694223,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965433960,4.698075,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965437190,4.701305,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965440477,4.704592,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965443471,4.707586,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965446464,4.710579,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965450950,4.715065,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965454094,4.718209,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965457109,4.721224,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965460035,4.724150,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965463110,4.727225,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965466017,4.730132,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965470175,4.734290,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965474034,4.738149,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965477157,4.741272,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965480201,4.744316,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965483162,4.747277,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965486102,4.750217,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965490440,4.754555,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965493983,4.758098,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965496987,4.761102,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965499880,4.763995,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965503198,4.767313,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965506161,4.770276,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965510517,4.774632,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965514926,4.779041,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965518001,4.782116,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965521166,4.785281,149.202,100,48,58,1986.41,8192.00,2010,7000
1741130965524116,4.788231,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965527087,4.791202,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965533394,4.797509,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965536416,4.800531,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965539416,4.803531,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965542566,4.806681,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965545543,4.809658,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965549507,4.813622,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965553382,4.817497,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965556658,4.820773,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965560085,4.824200,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965562904,4.827019,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965565811,4.829926,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965570031,4.834146,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965573902,4.838017,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965576914,4.841029,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965579797,4.843912,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965582932,4.847047,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965585847,4.849962,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965590094,4.854209,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965593657,4.857772,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965596716,4.860831,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965599845,4.863960,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965603012,4.867127,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965605879,4.869994,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965610094,4.874209,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965613637,4.877752,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965616580,4.880695,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965619438,4.883553,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965622393,4.886508,156.926,100,48,58,1986.41,8192.00,2010,7000
1741130965625582,4.889697,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965629659,4.893774,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965633578,4.897693,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965636771,4.900886,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965639585,4.903700,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965642696,4.906811,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965645535,4.909650,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965649617,4.913732,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965653421,4.917536,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965656391,4.920506,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965659218,4.923333,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965662031,4.926146,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965664942,4.929057,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965668369,4.932484,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965673207,4.937322,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965676189,4.940304,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965679216,4.943331,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965682249,4.946364,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965685009,4.949124,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965688564,4.952679,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965692605,4.956720,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965695670,4.959785,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965698537,4.962652,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965701325,4.965440,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965704510,4.968625,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965707616,4.971731,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965711722,4.975837,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965721274,4.985389,158.654,100,48,58,1986.41,8192.00,2010,7000
1741130965724424,4.988539,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965727794,4.991909,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965733362,4.997477,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965736155,5.000270,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965738960,5.003075,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965741831,5.005946,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965744894,5.009009,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965748336,5.012451,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965752419,5.016534,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965755473,5.019588,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965758654,5.022769,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965761563,5.025678,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965764522,5.028637,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965767663,5.031778,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965772778,5.036893,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965775767,5.039882,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965778620,5.042735,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965781389,5.045504,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965784452,5.048567,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965787579,5.051694,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965791674,5.055789,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965794742,5.058857,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965797883,5.061998,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965800826,5.064941,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965803950,5.068065,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965806847,5.070962,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965811275,5.075390,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965814345,5.078460,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965817142,5.081257,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965819951,5.084066,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965822935,5.087050,159.020,100,48,58,1986.41,8192.00,2010,7000
1741130965825798,5.089913,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965830046,5.094161,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965833431,5.097546,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965836633,5.100748,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965839946,5.104061,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965842896,5.107011,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965845948,5.110063,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965850318,5.114433,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965853505,5.117620,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965856487,5.120602,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965859454,5.123569,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965862344,5.126459,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965865301,5.129416,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965869301,5.133416,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965873687,5.137802,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965876753,5.140868,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965880093,5.144208,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965882886,5.147001,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965885615,5.149730,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965890222,5.154337,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965893703,5.157818,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965896525,5.160640,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965899387,5.163502,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965902167,5.166282,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965905143,5.169258,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965909168,5.173283,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965912896,5.177011,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965915802,5.179917,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965918906,5.183021,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965921869,5.185984,158.955,100,48,58,1986.41,8192.00,2010,7000
1741130965925133,5.189248,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965929504,5.193619,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965933675,5.197790,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965936554,5.200669,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965939354,5.203469,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965942134,5.206249,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965945130,5.209245,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965949368,5.213483,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965953017,5.217132,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965956363,5.220478,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965959591,5.223706,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965962339,5.226454,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965965096,5.229211,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965969086,5.233201,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965972972,5.237087,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965975867,5.239982,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965978644,5.242759,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965981398,5.245513,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965984441,5.248556,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965987723,5.251838,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965991701,5.255816,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965994907,5.259022,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130965997836,5.261951,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130966000742,5.264857,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130966003536,5.267651,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130966006337,5.270452,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130966010477,5.274592,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130966013502,5.277617,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130966016359,5.280474,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130966019052,5.283167,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130966021841,5.285956,159.222,100,48,58,1986.41,8192.00,2010,7000
1741130966024987,5.289102,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966029059,5.293174,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966032712,5.296827,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966035687,5.299802,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966038491,5.302606,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966041236,5.305351,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966044071,5.308186,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966047087,5.311202,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966051389,5.315504,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966054385,5.318500,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966057141,5.321256,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966059970,5.324085,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966062732,5.326847,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966065518,5.329633,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966069552,5.333667,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966073072,5.337187,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966075982,5.340097,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966078844,5.342959,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966081601,5.345716,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966084620,5.348735,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966088584,5.352699,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966092784,5.356899,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966095888,5.360003,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966098863,5.362978,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966101832,5.365947,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966105011,5.369126,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966109078,5.373193,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966112798,5.376913,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966115762,5.379877,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966118655,5.382770,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966121715,5.385830,153.226,100,48,58,1986.41,8192.00,2010,7000
1741130966124953,5.389068,145.935,100,48,58,1986.41,8192.00,2010,7000
1741130966129524,5.393639,145.935,20,8,58,1986.41,8192.00,2010,7000
1741130966133343,5.397458,145.935,20,8,58,1986.41,8192.00,2010,7000
1741130966136291,5.400406,145.935,20,8,58,1986.41,8192.00,2010,7000
1741130966139328,5.403443,145.935,20,8,58,1986.41,8192.00,2010,7000
1741130966142323,5.406438,145.935,20,8,58,1986.41,8192.00,2010,7000
1741130966145316,5.409431,145.935,20,8,58,1986.41,8192.00,2010,7000
1741130966149516,5.413631,145.935,20,8,58,1986.41,8192.00,2010,7000
1741130966152974,5.417089,145.935,20,8,58,1986.41,8192.00,2010,7000
1741130966156315,5.420430,145.935,20,8,58,1986.41,8192.00,2010,7000
1741130966159281,5.423396,145.935,20,8,58,1986.41,8192.00,2010,7000
1741130966162213,5.426328,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966173982,5.438097,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966177015,5.441130,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966179968,5.444083,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966183076,5.447191,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966186135,5.450250,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966190431,5.454546,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966193635,5.457750,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966196565,5.460680,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966199481,5.463596,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966202343,5.466458,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966205250,5.469365,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966209587,5.473702,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966212969,5.477084,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966215889,5.480004,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966218828,5.482943,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966221749,5.485864,145.935,20,8,55,1986.41,8192.00,2010,7000
1741130966224797,5.488912,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966228724,5.492839,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966232485,5.496600,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966235559,5.499674,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966238446,5.502561,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966241391,5.505506,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966244337,5.508452,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966247901,5.512016,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966252138,5.516253,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966255386,5.519501,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966258325,5.522440,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966261289,5.525404,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966264307,5.528422,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966267896,5.532011,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966272286,5.536401,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966275364,5.539479,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966278311,5.542426,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966281293,5.545408,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966284288,5.548403,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966288160,5.552275,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966292162,5.556277,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966295194,5.559309,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966298136,5.562251,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966301103,5.565218,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966304015,5.568130,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966307662,5.571777,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966311891,5.576006,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966314913,5.579028,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966317880,5.581995,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966320884,5.584999,137.903,20,8,55,1986.41,8192.00,2010,7000
1741130966323997,5.588112,130.464,20,8,55,1986.41,8192.00,2010,7000
